prob_bin,n,mean_pred,mean_actual,gap_pp
"(-0.0005, 0.025]",24754,0.011982629411301567,0.01236163852306698,0.03790091117654125
"(0.025, 0.105]",20173,0.06496712035420972,0.06350071878253111,0.14664015716786133
"(0.105, 0.235]",22824,0.16995667713831825,0.1619348054679285,0.8021871670389757
"(0.235, 0.375]",22818,0.3087161985671607,0.2881497063721623,2.05664921949984
"(0.375, 0.515]",22347,0.4497610139217547,0.4200116346713205,2.9749379250434194
"(0.515, 0.645]",21841,0.5831024912979172,0.5909985806510691,0.7896089353151892
"(0.645, 0.775]",22568,0.7124831465677638,0.7278890464374336,1.5405899869669781
"(0.775, 0.895]",22791,0.8410151892898284,0.8727129129919705,3.1697723702142078
"(0.895, 0.975]",24235,0.9454359736288641,0.9592325149577058,1.3796541328841672
"(0.975, 1.0]",20016,0.9920648479713514,0.9952038369304557,0.31389889591042497
