window_days,anchor_start,anchor_end,train_rows,test_rows,train_candles,test_candles,status,accuracy,brier,log_loss,actual_up_rate,avg_pred_up_prob,calibration_gap,roc_auc
1,2026-03-28 00:43:49+00:00,2026-03-28 06:43:49+00:00,86400,21600,289,73,ok,0.69375,0.201812516504935,0.587557630482769,0.503287037037037,0.5523062433646722,0.04901920632763512,0.765701919610569
2,2026-03-28 00:43:49+00:00,2026-03-28 06:43:49+00:00,172800,21600,577,73,ok,0.6932407407407407,0.2028480041773247,0.5909572052571539,0.503287037037037,0.548412510349072,0.04512547331203498,0.7610876169639669
3,2026-03-28 00:43:49+00:00,2026-03-28 06:43:49+00:00,259200,21600,865,73,ok,0.6974074074074074,0.2025534657368574,0.5895719535010757,0.503287037037037,0.5384749423357822,0.03518790529874516,0.7585151120943079
7,2026-03-28 00:43:49+00:00,2026-03-28 06:43:49+00:00,604800,21600,2017,73,ok,0.7054166666666667,0.20146943561595668,0.5870187010441131,0.503287037037037,0.5198205297098094,0.016533492672772376,0.7587935277621181
1,2026-03-28 06:43:49+00:00,2026-03-28 12:43:49+00:00,86400,21600,289,73,ok,0.6822222222222222,0.20745691052212512,0.5996653220209472,0.5106018518518518,0.5318731331718104,0.02127128131995859,0.7422285768930114
2,2026-03-28 06:43:49+00:00,2026-03-28 12:43:49+00:00,172800,21600,577,73,ok,0.6780555555555555,0.20693379199655013,0.5977995291339764,0.5106018518518518,0.5393906665325074,0.02878881468065564,0.7431980628396209
3,2026-03-28 06:43:49+00:00,2026-03-28 12:43:49+00:00,259200,21600,865,73,ok,0.6703240740740741,0.20770417214604803,0.599253882397325,0.5106018518518518,0.5495286844987846,0.03892683264693275,0.7426869276849685
7,2026-03-28 06:43:49+00:00,2026-03-28 12:43:49+00:00,604800,21600,2017,73,ok,0.6801851851851852,0.20645684055277186,0.597127246385113,0.5106018518518518,0.5298777220852865,0.01927587023343469,0.7424222853829541
1,2026-03-28 12:43:49+00:00,2026-03-28 18:43:49+00:00,86400,21600,289,73,ok,0.7632407407407408,0.1640882790779535,0.4908115037826628,0.5138888888888888,0.5107466516632461,0.0031422372256427744,0.8431354697554696
2,2026-03-28 12:43:49+00:00,2026-03-28 18:43:49+00:00,172800,21600,577,73,ok,0.7568518518518519,0.16345744275507768,0.4893102909075632,0.5138888888888888,0.5310234641237607,0.01713457523487183,0.8463889661089661
3,2026-03-28 12:43:49+00:00,2026-03-28 18:43:49+00:00,259200,21600,865,73,ok,0.7558333333333334,0.16361763754085498,0.4899236575069828,0.5138888888888888,0.5318087557148355,0.017919866825946706,0.8464519948519948
7,2026-03-28 12:43:49+00:00,2026-03-28 18:43:49+00:00,604800,21600,2017,73,ok,0.7632407407407408,0.164010195463602,0.49181164828931523,0.5138888888888888,0.5185181451351066,0.004629256246217794,0.8458760274560274
